base_id,domain,prime_id,n_runs,n_valid,n_correct,hit_rate,per_run_choices
S-064,health,psalm,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-065,health,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-066,health,psalm,20,20,16,0.8,A;A;A;A;B;A;B;A;B;A;A;A;A;A;A;A;A;A;B;A
S-067,health,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-068,health,psalm,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-069,health,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-070,health,psalm,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-071,health,psalm,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-072,health,psalm,20,20,11,0.55,B;A;B;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-073,health,psalm,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-074,health,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-075,health,psalm,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-076,financial,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-077,financial,psalm,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-078,financial,psalm,20,20,12,0.6,B;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-079,financial,psalm,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-080,financial,psalm,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-081,financial,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-082,financial,psalm,20,20,8,0.4,A;B;A;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-083,financial,psalm,20,20,10,0.5,B;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-084,financial,psalm,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-085,financial,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-086,financial,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-087,financial,psalm,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-088,financial,psalm,20,20,8,0.4,B;B;B;A;B;A;B;A;B;B;B;A;A;A;B;A;B;B;B;A
S-089,financial,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-090,financial,psalm,20,20,7,0.35,B;B;A;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-091,financial,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-092,financial,psalm,20,20,10,0.5,B;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-093,financial,psalm,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-094,financial,psalm,20,20,13,0.65,B;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-095,financial,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-096,financial,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-097,financial,psalm,20,20,5,0.25,A;B;A;B;B;A;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-098,financial,psalm,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-099,financial,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-100,financial,psalm,20,20,13,0.65,B;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-101,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-102,physical_everyday,psalm,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-103,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-104,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-105,physical_everyday,psalm,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-106,physical_everyday,psalm,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-107,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-108,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-109,physical_everyday,psalm,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-110,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-111,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-112,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-113,physical_everyday,psalm,20,20,5,0.25,A;B;A;B;B;A;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-114,physical_everyday,psalm,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-115,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-116,physical_everyday,psalm,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-117,physical_everyday,psalm,20,20,17,0.85,A;A;A;A;A;A;B;A;A;B;A;A;A;A;A;A;A;A;B;A
S-118,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-119,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-120,physical_everyday,psalm,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-121,physical_everyday,psalm,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-122,physical_everyday,psalm,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-123,physical_everyday,psalm,20,20,12,0.6,B;A;B;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-124,physical_everyday,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-125,physical_everyday,psalm,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-126,professional,psalm,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-127,professional,psalm,20,20,19,0.95,A;A;A;A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A
S-128,professional,psalm,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-129,professional,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-130,professional,psalm,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-131,professional,psalm,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-132,professional,psalm,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-133,professional,psalm,20,20,8,0.4,B;B;A;A;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-134,professional,psalm,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-135,professional,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-136,professional,psalm,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-137,professional,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-138,professional,psalm,20,20,17,0.85,A;A;A;A;B;A;B;A;A;A;A;A;A;A;A;A;A;A;B;A
S-139,professional,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-140,professional,psalm,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-141,professional,psalm,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-142,professional,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-143,professional,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-144,professional,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-145,professional,psalm,20,20,7,0.35,B;B;B;A;B;A;B;A;B;B;B;A;B;A;B;A;B;B;B;A
S-146,professional,psalm,20,20,13,0.65,B;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-147,professional,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-148,professional,psalm,20,20,4,0.2,A;B;A;B;B;B;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-149,professional,psalm,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-150,professional,psalm,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
