base_id,domain,prime_id,n_runs,n_valid,n_correct,hit_rate,per_run_choices
S-051,health,none,20,20,7,0.35,B;B;B;A;B;A;B;A;B;B;B;A;B;A;B;A;B;B;B;A
S-052,health,none,20,20,11,0.55,B;A;B;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-053,health,none,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-054,health,none,20,20,16,0.8,A;A;A;A;B;A;B;A;B;A;A;A;A;A;A;A;A;A;B;A
S-055,health,none,20,20,13,0.65,B;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-056,health,none,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-057,health,none,20,20,12,0.6,B;A;B;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-058,health,none,20,20,5,0.25,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;B;B;B;B
S-059,health,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-060,health,none,20,20,18,0.9,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;B;A
S-061,health,none,20,20,7,0.35,B;B;B;A;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-062,health,none,20,20,0,0.0,B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-063,health,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-064,health,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;B;A;A;A;A;B;A;A;A;B;A
S-065,health,none,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-066,health,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-067,health,none,20,20,12,0.6,B;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-068,health,none,20,20,11,0.55,B;A;B;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-069,health,none,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-070,health,none,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-071,health,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-072,health,none,20,20,4,0.2,B;B;B;B;B;A;B;A;B;B;B;A;B;B;B;A;B;B;B;B
S-073,health,none,20,20,6,0.3,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-074,health,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-075,health,none,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-076,financial,none,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-077,financial,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-078,financial,none,20,20,7,0.35,B;B;B;A;B;A;B;A;B;B;B;A;B;A;B;A;B;B;B;A
S-079,financial,none,20,20,6,0.3,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-080,financial,none,20,20,12,0.6,B;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-081,financial,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-082,financial,none,20,20,6,0.3,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-083,financial,none,20,20,6,0.3,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-084,financial,none,20,20,4,0.2,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;A;A;B;B;B
S-085,financial,none,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-086,financial,none,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-087,financial,none,20,20,11,0.55,B;A;B;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-088,financial,none,20,20,4,0.2,B;B;B;B;B;A;B;A;B;B;B;A;B;B;B;A;B;B;B;B
S-089,financial,none,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-090,financial,none,20,20,0,0.0,B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-091,financial,none,20,20,13,0.65,B;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-092,financial,none,20,20,5,0.25,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;B;B;B;B
S-093,financial,none,20,20,6,0.3,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-094,financial,none,20,20,4,0.2,B;B;B;B;B;A;B;A;B;B;B;A;B;B;B;A;B;B;B;B
S-095,financial,none,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-096,financial,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-097,financial,none,20,20,3,0.15,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-098,financial,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-099,financial,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-100,financial,none,20,20,11,0.55,B;A;B;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-101,physical_everyday,none,20,20,9,0.45,B;B;B;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-102,physical_everyday,none,20,20,5,0.25,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;B;B;B;B
S-103,physical_everyday,none,20,20,19,0.95,A;A;A;A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A
S-104,physical_everyday,none,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-105,physical_everyday,none,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-106,physical_everyday,none,20,20,3,0.15,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-107,physical_everyday,none,20,20,3,0.15,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-108,physical_everyday,none,20,20,16,0.8,A;A;A;A;B;A;B;A;B;A;A;A;A;A;A;A;A;A;B;A
S-109,physical_everyday,none,20,20,1,0.05,B;B;B;B;B;B;B;B;B;B;B;B;A;B;B;B;B;B;B;B
S-110,physical_everyday,none,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-111,physical_everyday,none,20,20,1,0.05,B;B;B;B;B;A;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-112,physical_everyday,none,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-113,physical_everyday,none,20,20,0,0.0,B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-114,physical_everyday,none,20,20,1,0.05,B;B;B;B;B;A;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-115,physical_everyday,none,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-116,physical_everyday,none,20,20,1,0.05,B;B;B;B;B;A;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-117,physical_everyday,none,20,20,0,0.0,B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-118,physical_everyday,none,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-119,physical_everyday,none,20,20,6,0.3,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-120,physical_everyday,none,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-121,physical_everyday,none,20,20,1,0.05,B;B;B;B;B;A;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-122,physical_everyday,none,20,20,10,0.5,B;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-123,physical_everyday,none,20,20,0,0.0,B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-124,physical_everyday,none,20,20,20,1.0,A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A;A
S-125,physical_everyday,none,20,20,0,0.0,B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
S-126,professional,none,20,20,7,0.35,B;B;B;A;B;A;B;A;B;B;B;A;B;A;B;A;B;B;B;A
S-127,professional,none,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-128,professional,none,20,20,18,0.9,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;B;A
S-129,professional,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-130,professional,none,20,20,5,0.25,B;B;B;B;B;A;B;A;B;B;B;A;A;B;B;A;B;B;B;B
S-131,professional,none,20,20,3,0.15,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;A;B;B;B;B
S-132,professional,none,20,20,16,0.8,A;A;A;A;B;A;B;A;A;B;A;A;A;A;A;A;A;A;B;A
S-133,professional,none,20,20,11,0.55,A;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-134,professional,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-135,professional,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-136,professional,none,20,20,2,0.1,B;B;B;B;B;A;B;B;B;B;B;B;B;B;B;A;B;B;B;B
S-137,professional,none,20,20,12,0.6,B;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-138,professional,none,20,20,13,0.65,A;A;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;A;B;A
S-139,professional,none,20,20,16,0.8,A;A;A;A;B;A;B;A;B;A;A;A;A;A;A;A;A;A;B;A
S-140,professional,none,20,20,3,0.15,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-141,professional,none,20,20,3,0.15,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-142,professional,none,20,20,19,0.95,A;A;A;A;A;A;B;A;A;A;A;A;A;A;A;A;A;A;A;A
S-143,professional,none,20,20,10,0.5,B;B;A;A;B;A;B;A;B;B;B;A;A;A;B;A;A;B;B;A
S-144,professional,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
S-145,professional,none,20,20,7,0.35,B;B;A;B;B;A;B;A;B;B;B;A;A;B;B;A;A;B;B;B
S-146,professional,none,20,20,10,0.5,B;A;B;A;B;A;B;A;B;B;B;A;A;A;B;A;B;A;B;A
S-147,professional,none,20,20,16,0.8,A;A;A;A;B;A;B;A;B;A;A;A;A;A;A;A;A;A;B;A
S-148,professional,none,20,20,3,0.15,B;B;B;B;B;A;B;B;B;B;B;B;A;B;B;B;A;B;B;B
S-149,professional,none,20,20,15,0.75,A;A;A;A;B;A;B;A;B;A;A;A;A;A;B;A;A;A;B;A
S-150,professional,none,20,20,14,0.7,A;A;A;A;B;A;B;A;B;A;B;A;A;A;B;A;A;A;B;A
